"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"  i p" 0.12914334911752 0.0953084882906714 0.199441563621859 0.108370729720491 0.0762582613116421 0.110200041091541 0.0929553150521214 0.13075982830666 0.0786782061369001 0.114158592629453 0.114506548343233 0.113410433759906 0.10898033869116 0.0997181520001319 0.225308954904413 0.138584648397336 0.133954977210257 0.11569204880101 0.136981724633323 0.133709459128932 0.133196100986862 0.0710207096389307 0.0766694778808556 0.0912799155660781 0.0511073253833049 0.0805959213579192 0.0734595108460807 0.0755907582081704 0.0553594906926856 0.109759157049674 0.0812541304182963 0.114297725869385 0.11441647597254 0.125813100623712 0.0721947194719472
"e   n" 0.0538097287989669 0.0991986306698825 0.189469485440766 0.128008378730244 0.0677851211659041 0.108332243784904 0.132793307217316 0.143551550641007 0.0813452639720492 0.112695020929075 0.0873112431117155 0.0980090168295483 0.103598593570608 0.0931252163307017 0.0912501267362871 0.0916446868433994 0.116558226923211 0.102699893588062 0.0835254418495874 0.185888760252417 0.118060180420173 0.130678105735633 0.13800506018554 0.131214878626237 0.121379897785349 0.0903651239467578 0.142597873995333 0.11831596936931 0.110718981385371 0.103487205218264 0.101838510124265 0.10313070667525 0.091533180778032 0.152581845437267 0.161578657865787
"n u m" 0.12914334911752 0.132264840893177 0.0997207818109294 0.0930970027129048 0.0804948313845111 0.138217000691085 0.0597569882477923 0.113704198527531 0.133352891757458 0.158065743640781 0.134545194303299 0.128811850690263 0.113913605051665 0.118672842049744 0.112654477452206 0.113997049488131 0.0643679760620716 0.0773342572199262 0.106912565567472 0.0880525706458819 0.118060180420173 0.0596573960967018 0.191673694702139 0.165444846963517 0.0979557069846678 0.105018927830016 0.0972258231786362 0.111742859959904 0.138398726731714 0.109759157049674 0.118089336207924 0.0893361535530827 0.116704805491991 0.0642449875525337 0.103135313531353
"e   q" 0.0753336203185536 0.10892398661791 0.0897487036298365 0.111280011055269 0.114387391967463 0.0859186761052691 0.152712303299914 0.143551550641007 0.0906799663950713 0.121476451131341 0.0987618979460388 0.0924085015821456 0.122434701492537 0.108783438545598 0.111527932677684 0.0894094505789262 0.135694652238962 0.102081219530303 0.113594600915439 0.0962055864464265 0.105951443966822 0.10226982188006 0.141838534079583 0.119804889180478 0.129897785349233 0.0805959213579192 0.138276726298505 0.121602524074013 0.107259013217078 0.0533115905669844 0.104005286935419 0.0945912214091464 0.109839816933638 0.115105602698289 0.116886688668867
"r i  " 0.118381403357727 0.116704271376332 0.0997207818109294 0.129463019397633 0.110150821894594 0.0952576626384505 0.0796759843303897 0.103755081156372 0.094680553147795 0.130257881333607 0.0873112431117155 0.10080927445325 0.114362083811711 0.112904023338992 0.0653395969222797 0.0804685055210336 0.0713266761768902 0.113836026627731 0.0868664595235709 0.0962055864464265 0.139250469213538 0.167608874747876 0.126504638503412 0.136919873349117 0.0894378194207836 0.0708267187690805 0.110189266269121 0.124889078778716 0.131478790395128 0.0721274460612143 0.0996717333131101 0.111670191941353 0.121281464530892 0.184704339213534 0.130638063806381
"s i t" 0.161429186396901 0.101143701859488 0.139609094535301 0.0974609247150723 0.144043382477546 0.0747118922654514 0.119513976495585 0.18903323005202 0.0586752723732814 0.141966454936627 0.0987618979460388 0.106409789700652 0.106289466130884 0.11455225725635 0.121666835648383 0.0938799231078725 0.14265335235378 0.0921824346061521 0.100230530219505 0.117403427527843 0.0998970757401465 0.116473963807846 0.145672007973626 0.105542402373278 0.12350936967632 0.0976920258883869 0.112349840117535 0.0788773129128734 0.069199363365857 0.106623181133969 0.0855876840406054 0.116268376315409 0.0961098398169336 0.101721230291512 0.137513751375138
"  m o" 0.086095566078347 0.136154983272388 0.0997207818109294 0.0989155653824614 0.131333672258939 0.117671230318086 0.185910630104243 0.0923846613036186 0.11068290015869 0.0775693001200129 0.0973305660917484 0.0966088880176976 0.0686172502870264 0.0923010993720229 0.111527932677684 0.0759980329920873 0.0591489509759577 0.171991388057116 0.0567973004577194 0.10598920540708 0.0635708663800932 0.099428993494503 0.0843364256689412 0.0713124340359985 0.0660136286201022 0.0879228232995482 0.183648777115202 0.0591579846846551 0.0588194588609785 0.0878073256397391 0.177675698514674 0.197721928084396 0.0938215102974828 0.0455068661830447 0.0687568756875688
"a u t" 0.0538097287989669 0.134209912082782 0.129637016354208 0.0763686350379298 0.0889679715302491 0.121406824931358 0.172631299382511 0.191875835015208 0.0786782061369001 0.106840734127565 0.0772919201316825 0.08120747108734 0.103598593570608 0.116200491173707 0.119413746099339 0.0737627967276141 0.0904631014926412 0.116310722858769 0.106912565567472 0.117403427527843 0.121087364533511 0.124996448964518 0.0958368473510695 0.176854836409276 0.138415672913118 0.0928074245939675 0.108028692420707 0.124889078778716 0.103799045048786 0.116031108881084 0.125673055046965 0.0945912214091464 0.100686498855835 0.101721230291512 0.0825082508250825
"m   u" 0.0645716745587602 0.0466817085505329 0.0398883127243718 0.0378206573521176 0.025419420437214 0.138217000691085 0.106234645773853 0.140708945677819 0.0520076277854085 0.128794309633229 0.147427180991913 0.137212623561368 0.137682979334099 0.10795932158692 0.181373708698052 0.143055120926282 0.0469712257750252 0.143532381400183 0.130299689285356 0.0538099042835945 0.0544893140400799 0.0568165677111446 0.088169899562984 0.0342299683372793 0.106473594548552 0.114788130418855 0.092904675481808 0.184047063463371 0.0449795861878071 0.131710988459609 0.104005286935419 0.14188683211372 0.148741418764302 0.0481837406644002 0.0275027502750275
"  e r" 0.107619457597934 0.0875282035322493 0.109692859992022 0.089460401044432 0.0762582613116421 0.0803152841853602 0.0863156496912556 0.180505415162455 0.0706770326314526 0.121476451131341 0.0887425749660059 0.0938086303939962 0.14306472445465 0.145868701686143 0.172361350501876 0.0849389780499799 0.0922027765213458 0.0952758048949491 0.0668203534796699 0.190780569732744 0.0575164981534177 0.0852248515667169 0.122671164609369 0.096984910288958 0.0915672913117547 0.0659421174746611 0.0842623800881514 0.0788773129128734 0.103799045048786 0.0878073256397391 0.0964215680963782 0.100503172747218 0.0938215102974828 0.101721230291512 0.0412541254125413
"e d  " 0.161429186396901 0.103088773049094 0.129637016354208 0.10182484671724 0.0889679715302491 0.106464446478268 0.0663966536086581 0.119389408453907 0.0733440904666018 0.0892778737230337 0.153152508409075 0.0882081151465935 0.100907721010333 0.117848725091065 0.13631191771717 0.0961151593723457 0.0904631014926412 0.103318567645821 0.106912565567472 0.158168506530566 0.0998970757401465 0.0767023664100452 0.107337269033198 0.151182360156317 0.12350936967632 0.105018927830016 0.101546970875465 0.121602524074013 0.110718981385371 0.0689914701455093 0.122422889830233 0.104444473639266 0.091533180778032 0.120459351661001 0.0721947194719472
"d i s" 0.0968575118381403 0.0797479187738271 0.0698045472676506 0.115643933057436 0.0762582613116421 0.0877864734119053 0.0995949804129872 0.0895420563404304 0.0773446772193255 0.105377162427187 0.118800543906105 0.0826075998991907 0.124228616532721 0.113728140297671 0.107021753579596 0.122937994546024 0.140913677325076 0.105793263876859 0.100230530219505 0.0847913643256641 0.105951443966822 0.110792307036732 0.122671164609369 0.094132412927518 0.127768313458262 0.122115032360484 0.114510413965949 0.11831596936931 0.124558854058543 0.116031108881084 0.108338840557728 0.111013308459345 0.102974828375286 0.0829831089220227 0.0962596259625963
"  m e" 0.0430477830391735 0.128374698513966 0.0498603909054647 0.106916089053102 0.165226232841891 0.153159379144175 0.12615364185645 0.0582734017453595 0.178692874954993 0.0556157246143489 0.0672725971516496 0.113410433759906 0.147101033295063 0.0964216841654168 0.177994074374486 0.0759980329920873 0.0922027765213458 0.114454700685491 0.0735023888276369 0.0782689516852284 0.0756796028334443 0.0909065083378313 0.0805029517748984 0.142624868071997 0.0915672913117547 0.112345829771645 0.0799412323913231 0.0887369770269826 0.155698567573178 0.0721274460612143 0.0855876840406054 0.0926205709631226 0.0640732265446224 0.0990443558101561 0.0996974697469747
"a   s" 0.12914334911752 0.105033844238699 0.0498603909054647 0.0865511197096537 0.135570242331808 0.113935635704813 0.112874311134719 0.157764575456949 0.106682313405966 0.0980593039252993 0.10162456165462 0.0924085015821456 0.0793807405281286 0.0890046315373078 0.10927484312864 0.116232285752604 0.0939424515500504 0.162092603132965 0.100230530219505 0.109250411727298 0.133196100986862 0.107951478651175 0.103503795139155 0.0513449525059189 0.121379897785349 0.109903529124435 0.0885835277849797 0.101883195845795 0.0899591723756141 0.131710988459609 0.0975049565019555 0.117582143279425 0.125858123569794 0.0883368578847338 0.147827282728273
"e c  " 0.086095566078347 0.071967634015405 0.179497407259673 0.094551643380294 0.0847314014573801 0.134481406077812 0.0929553150521214 0.143551550641007 0.0760111483017509 0.130257881333607 0.13597652615759 0.105009660888802 0.124677095292767 0.105486970710883 0.10927484312864 0.0849389780499799 0.0991614766361644 0.11569204880101 0.0801844241756039 0.135340062289041 0.16346794212024 0.0937473367233885 0.0920033734570268 0.0998374076503979 0.0724020442930153 0.122115032360484 0.0885835277849797 0.0624445393893581 0.0864992042073213 0.128575012543904 0.0975049565019555 0.105758240603282 0.0938215102974828 0.0910137323660894 0.0584433443344334
"o r e" 0.182953077916487 0.134209912082782 0.119664938173115 0.113461972056353 0.105914251821725 0.0952576626384505 0.106234645773853 0.0568520992637653 0.0880129085599221 0.159529315341159 0.124525871323266 0.113410433759906 0.134992106773823 0.137627532099356 0.0394290671082722 0.0983503956368188 0.102640826693574 0.0977505011259868 0.0567973004577194 0.0489180948032677 0.105951443966822 0.127837277350075 0.111170742927241 0.102689905011838 0.108603066439523 0.0903651239467578 0.112349840117535 0.0920235317316857 0.117638917721957 0.119167084796789 0.110505617368883 0.0952481048911544 0.112128146453089 0.0776293599593115 0.0962596259625963
"e x  " 0.0215238915195867 0.0427915661713219 0.0398883127243718 0.0800052367064026 0.0804948313845111 0.0672407030389062 0.0597569882477923 0.30273742857955 0.117350544746563 0.0819600152211457 0.115937880197524 0.0952087592058469 0.105392508610792 0.133506947305962 0.117160656550295 0.165407483571013 0.0939424515500504 0.164567299364003 0.0668203534796699 0.24295987085623 0.0998970757401465 0.062498224482259 0.0843364256689412 0.0912799155660781 0.0468483816013629 0.0928074245939675 0.092904675481808 0.0427252111611398 0.0415196180195142 0.0313597591570497 0.0823375188238736 0.0656883482007961 0.0526315789473684 0.120459351661001 0.0446919691969197
"a d  " 0.258286698235041 0.0816929899634327 0.129637016354208 0.0989155653824614 0.0550754109472971 0.0840508787986328 0.0995949804129872 0.0525881918189829 0.116017015828988 0.0687878699177473 0.0887425749660059 0.0840077287110414 0.104944029850746 0.111255789421635 0.157716268433089 0.0648218516697215 0.14265335235378 0.0835209977975204 0.113594600915439 0.0929443801262087 0.112005812193498 0.099428993494503 0.126504638503412 0.108394899734718 0.114991482112436 0.126999633654903 0.129634430904848 0.147894961711638 0.107259013217078 0.0815353738083291 0.101838510124265 0.127435395509545 0.155606407322654 0.128489975105067 0.103135313531353
"i n a" 0.0968575118381403 0.151715552789232 0.109692859992022 0.124371777061771 0.203355363497712 0.0933898653318142 0.172631299382511 0.0795929389692714 0.0893464374774967 0.0731785850188801 0.0944679023831675 0.0644059253451317 0.0892472732491389 0.0700499414876959 0.0653395969222797 0.147525593455228 0.163529452698236 0.108886634165656 0.116935618589422 0.0472874916431588 0.133196100986862 0.124996448964518 0.111170742927241 0.0541974498673589 0.114991482112436 0.109903529124435 0.108028692420707 0.167614289939856 0.131478790395128 0.109759157049674 0.112672394180037 0.0978756388191862 0.148741418764302 0.219503707471157 0.127200220022002
"e d i" 0.150667240637107 0.0914183459114604 0.0797766254487435 0.0901877213781266 0.0889679715302491 0.134481406077812 0.165991634021645 0.0568520992637653 0.178692874954993 0.0834235869215233 0.0744292564231017 0.176416230293187 0.133646670493685 0.12773812859521 0.0822377685401106 0.0849389780499799 0.14265335235378 0.0816649756242421 0.160368848351208 0.0929443801262087 0.0756796028334443 0.116473963807846 0.0536686345165989 0.128362381264797 0.114991482112436 0.109903529124435 0.0712989369976666 0.0854504223222795 0.0761192997024427 0.144254892122429 0.100755121718687 0.0873655031070589 0.0892448512585812 0.0267687448135557 0.0859460946094609
"t o  " 0.0538097287989669 0.075857776394616 0.0797766254487435 0.0981882450487668 0.110150821894594 0.104596649171632 0.139432972578182 0.0440603769294181 0.0960140820653696 0.10391359072681 0.0815859156945538 0.117610820195458 0.13095579793341 0.121969309884459 0.0563272387261032 0.0938799231078725 0.0800250513204133 0.11569204880101 0.113594600915439 0.123925840168278 0.133196100986862 0.110792307036732 0.141838534079583 0.0998374076503979 0.10221465076661 0.124557333007693 0.12531328320802 0.134748742892825 0.1453186630683 0.0815353738083291 0.114839170991192 0.085394852661035 0.0892448512585812 0.0963674813288005 0.130638063806381
"e l i" 0.0645716745587602 0.0953084882906714 0.129637016354208 0.108370729720491 0.0932045416031181 0.098993257251723 0.0464776575260607 0.0469029818926064 0.0720105615490272 0.0761057284196353 0.127388535031847 0.103609532076951 0.111222732491389 0.12773812859521 0.07097232079489 0.0603513791407752 0.0765457012630041 0.0748595609888886 0.123617653937389 0.086421967485773 0.124114548646849 0.13351893412119 0.191673694702139 0.0798699261203183 0.0851788756388416 0.139211136890951 0.110189266269121 0.111742859959904 0.224897930939035 0.100351229302559 0.200426855031797 0.0932774544451305 0.0869565217391304 0.0963674813288005 0.185643564356436
"  t a" 0.139905294877314 0.116704271376332 0.159553250897487 0.116371253391131 0.144043382477546 0.0691085003455425 0.179270964743377 0.096648568748401 0.0613423302084306 0.124403594532096 0.117369212051814 0.113410433759906 0.100907721010333 0.0832358128265563 0.102515574481508 0.160937011042067 0.0904631014926412 0.105793263876859 0.0868664595235709 0.104358602246971 0.0877883392867954 0.139200590892304 0.0920033734570268 0.102689905011838 0.0936967632027257 0.109903529124435 0.0864229539365656 0.105169750550498 0.114178949553664 0.112895132965379 0.0866710724461827 0.0945912214091464 0.125858123569794 0.109751853735578 0.137513751375138
"n e c" 0.0753336203185536 0.0739127052050105 0.149581172716394 0.100370206049851 0.0889679715302491 0.121406824931358 0.0995949804129872 0.144972853122602 0.0706770326314526 0.14050288323625 0.128819866886138 0.0938086303939962 0.111671211251435 0.088180514578629 0.0912501267362871 0.0804685055210336 0.0887234264639365 0.114454700685491 0.110253583241455 0.125556443328387 0.187685415026942 0.113633135422289 0.122671164609369 0.105542402373278 0.0873083475298126 0.112345829771645 0.0799412323913231 0.0657310940940612 0.107259013217078 0.109759157049674 0.0942547912852237 0.0998462892652101 0.080091533180778 0.0936906068474449 0.0790704070407041
"  c h" 0.0430477830391735 0.00583521356881662 0.209413641802952 0.117098573724826 0.029655990510083 0.113935635704813 0.12615364185645 0.00568520992637653 0.205363453306485 0.043907151011328 0.0271953052315179 0.319229369101957 0.156070608495982 0.21509452621516 0.108148298354118 0.0849389780499799 0.107859851779688 0.0334083991190081 0.0735023888276369 0.221762029774814 0.133196100986862 0.0539757393255873 0.0421682128344706 0.0884274182046382 0.053236797274276 0.0561729148858224 0.112349840117535 0.052584875275249 0.0311397135146357 0.0344957350727546 0.105088675340997 0.0834242022150111 0.0389016018306636 0.037476242738978 0.0309405940594059
"t a m" 0.0753336203185536 0.101143701859488 0.179497407259673 0.116371253391131 0.0889679715302491 0.098993257251723 0.12615364185645 0.122232013417095 0.0800117350544747 0.121476451131341 0.0944679023831675 0.0938086303939962 0.10673794489093 0.0890046315373078 0.107021753579596 0.156466538513121 0.0956821265787551 0.108267960107897 0.0968895125455214 0.0978361896065355 0.127141732760186 0.116473963807846 0.115004216821283 0.0741649313974385 0.0830494037478705 0.114788130418855 0.0756200846944949 0.108456305255201 0.0899591723756141 0.0878073256397391 0.0866710724461827 0.104444473639266 0.118993135011442 0.120459351661001 0.0928217821782178
"s t r" 0.150667240637107 0.114759200186727 0.159553250897487 0.181830083423642 0.122860532113201 0.0952576626384505 0.139432972578182 0.0568520992637653 0.0773446772193255 0.0892778737230337 0.0744292564231017 0.0826075998991907 0.0982168484500574 0.111255789421635 0.0799846789910665 0.0894094505789262 0.121777252009325 0.0810463015664827 0.100230530219505 0.10598920540708 0.139250469213538 0.167608874747876 0.0805029517748984 0.0798699261203183 0.12350936967632 0.105018927830016 0.0648172154524242 0.124889078778716 0.0830392360390284 0.128575012543904 0.0910046260684918 0.116268376315409 0.11441647597254 0.0776293599593115 0.106573157315732
"s   u" 0.0753336203185536 0.0602972068777717 0.0698045472676506 0.0683681113672895 0.0847314014573801 0.132613608771176 0.192550295465109 0.0781716364876773 0.0480070410326848 0.115622164329831 0.095899234237458 0.175016101481336 0.124228616532721 0.107135204628241 0.121666835648383 0.109526576959185 0.0661076510907762 0.142913707342424 0.0935484948715379 0.0538099042835945 0.0787067869467821 0.0653390528678163 0.0920033734570268 0.0627549419516787 0.127768313458262 0.153864940774209 0.0583354939071817 0.128175633483419 0.0518995225243928 0.134846964375314 0.115922559396769 0.107728891049306 0.155606407322654 0.0455068661830447 0.055005500550055
"i d  " 0.0430477830391735 0.101143701859488 0.0797766254487435 0.0712773927020678 0.0932045416031181 0.0728440949588151 0.0929553150521214 0.13075982830666 0.122684660416861 0.111231449228698 0.125957203177557 0.124611464254711 0.106289466130884 0.111255789421635 0.0957563058343754 0.0670570879341946 0.114818551894506 0.0841396718552798 0.0801844241756039 0.1826275539322 0.0726524187201066 0.107951478651175 0.134171586291497 0.108394899734718 0.119250425894378 0.0317499084137257 0.0972258231786362 0.138035297597529 0.12109888589025 0.112895132965379 0.0888378492573372 0.110356424977338 0.109839816933638 0.0990443558101561 0.0996974697469747
"i c a" 0.107619457597934 0.0564070644985606 0.0398883127243718 0.0960062840476831 0.114387391967463 0.100861054558359 0.132793307217316 0.0596947042269536 0.104015255570817 0.0995228756256769 0.0701352608602304 0.170815715045784 0.112119690011481 0.131034596429925 0.0844908580891548 0.0759980329920873 0.14613270241119 0.085995694028558 0.0935484948715379 0.0717465390447927 0.0726524187201066 0.099428993494503 0.0996703212451123 0.0741649313974385 0.114991482112436 0.0976920258883869 0.0950652493302221 0.0657310940940612 0.0622794270292713 0.0815353738083291 0.210177350681993 0.10641512408529 0.109839816933638 0.0936906068474449 0.0790704070407041
"e i  " 0.0430477830391735 0.0622422780673773 0.0199441563621859 0.0778232757053189 0.012709710218607 0.0933898653318142 0.0663966536086581 0.115125501009125 0.117350544746563 0.0892778737230337 0.147427180991913 0.12181120663101 0.119743828932262 0.173888678281222 0.162222447531177 0.0402342527605168 0.0922027765213458 0.0575366873716251 0.103571547893488 0.104358602246971 0.0998970757401465 0.113633135422289 0.126504638503412 0.131214878626237 0.0915672913117547 0.0879228232995482 0.06265664160401 0.184047063463371 0.0726593315341499 0.116031108881084 0.08775446085176 0.0972187553371783 0.091533180778032 0.056214364108467 0.134075907590759
"l i u" 0 0.0544619933089551 0.0897487036298365 0.0720047130357623 0.12709710218607 0.0653729057322699 0.0331983268043291 0.0767503340060832 0.0666764458787289 0.0673242982173697 0.0901739068202963 0.103609532076951 0.137682979334099 0.110431672462956 0.463009902328568 0.0894094505789262 0.0904631014926412 0.102081219530303 0.0434332297617854 0.13697066544915 0.0877883392867954 0.0681798812533735 0.111170742927241 0.0855749208431982 0.0574957410562181 0.0708267187690805 0.12531328320802 0.0624445393893581 0.0553594906926856 0.0595835423983944 0.0628365275234824 0.0624039307907563 0.0617848970251716 0.0535374896271114 0.0962596259625963
"c h r" 0.0430477830391735 0.00778028475842216 0.209413641802952 0.118553214392215 0.00423657007286901 0.11580343301145 0.132793307217316 0.00568520992637653 0.200029337636187 0.0453707227117056 0.0229013096686467 0.322029626725659 0.155622129735936 0.213446292297803 0.102515574481508 0.0603513791407752 0.109599526808392 0.0296963547724517 0.0701613711536534 0.223392632934923 0.130168916873524 0.0681798812533735 0.0460016867285134 0.094132412927518 0.0511073253833049 0.0464037122969838 0.112349840117535 0.052584875275249 0.0276797453463428 0.0344957350727546 0.104005286935419 0.0821104352509952 0.0389016018306636 0.0401531172203335 0.0309405940594059
"  d o" 0.086095566078347 0.071967634015405 0.0398883127243718 0.0509124233586198 0.029655990510083 0.132613608771176 0.0597569882477923 0.0909633588220245 0.101348197735668 0.0556157246143489 0.0715665927145209 0.0798073422754893 0.125574052812859 0.0980699180827743 0.125046469971949 0.0379990164960436 0.177446852927873 0.0550619911405875 0.220507166482911 0.0635935232442481 0.0787067869467821 0.0681798812533735 0.126504638503412 0.168297344324956 0.0936967632027257 0.107461228477226 0.103707544723879 0.190620172872777 0.183378312919521 0.285373808329152 0.13975710431947 0.112327075423361 0.0640732265446224 0.0321224937762668 0.216584158415842
"h r i" 0.0430477830391735 0.00778028475842216 0.209413641802952 0.114916612723742 0.00423657007286901 0.113935635704813 0.12615364185645 0.00568520992637653 0.200029337636187 0.0453707227117056 0.0214699778143563 0.320629497913808 0.155622129735936 0.214270409256482 0.102515574481508 0.0603513791407752 0.109599526808392 0.0259843104258952 0.0701613711536534 0.225023236095032 0.130168916873524 0.0681798812533735 0.0421682128344706 0.094132412927518 0.0511073253833049 0.0464037122969838 0.112349840117535 0.052584875275249 0.0276797453463428 0.0344957350727546 0.104005286935419 0.0821104352509952 0.0389016018306636 0.037476242738978 0.0309405940594059
"i   i" 0.0968575118381403 0.114759200186727 0.129637016354208 0.101097526383545 0.0847314014573801 0.106464446478268 0.0995949804129872 0.0682225191165184 0.130685833922309 0.0834235869215233 0.110212552780362 0.105009660888802 0.112568168771527 0.113728140297671 0.0957563058343754 0.0849389780499799 0.0991614766361644 0.0841396718552798 0.0835254418495874 0.0603323169240302 0.0998970757401465 0.0795431947956024 0.130338112397455 0.0998374076503979 0.0873083475298126 0.0903651239467578 0.120992135511192 0.111742859959904 0.0830392360390284 0.094079277471149 0.119172724613501 0.108385774531314 0.105263157894737 0.0803062344406671 0.106573157315732
"a n i" 0.139905294877314 0.0991986306698825 0.189469485440766 0.120735175393298 0.0720216912387731 0.0933898653318142 0.239027952991169 0.0397964694846357 0.0760111483017509 0.0790328718203905 0.0815859156945538 0.0378034779199686 0.0506780998851894 0.0543917192727992 0.0428087014318384 0.12070275828155 0.0417522006889113 0.35697493132718 0.0400922120878019 0.177735744451873 0.0423805775867288 0.0482940825544729 0.0536686345165989 0.0656074393131186 0.104344122657581 0.0757113200634998 0.0388903292714545 0.0690176487987643 0.0553594906926856 0.103487205218264 0.0552528086844415 0.17078970532207 0.0640732265446224 0.0267687448135557 0.0275027502750275
"t a n" 0.172191132156694 0.112814128997121 0.139609094535301 0.0960062840476831 0.114387391967463 0.0635051084256336 0.152712303299914 0.110861593564342 0.0426729253623865 0.10976787752832 0.0987618979460388 0.0700064405925345 0.0807261768082664 0.0857081637025927 0.104768664030552 0.143055120926282 0.0852440764065273 0.143532381400183 0.0768434065016204 0.123925840168278 0.0817339710601199 0.124996448964518 0.0651690561987273 0.114099894457598 0.0936967632027257 0.0781536207107095 0.077780658542909 0.108456305255201 0.117638917721957 0.0815353738083291 0.0769205767959871 0.12874916247356 0.109839816933638 0.0776293599593115 0.151265126512651
"o m n" 0.0645716745587602 0.110869057807516 0.159553250897487 0.0981882450487668 0.0932045416031181 0.0915220680251779 0.119513976495585 0.112282896045936 0.117350544746563 0.0819600152211457 0.0887425749660059 0.0756069558399373 0.0618900688863375 0.0898287484959866 0.121666835648383 0.136349412132862 0.114818551894506 0.144769729515702 0.0768434065016204 0.0750077453650105 0.10897862808016 0.099428993494503 0.0690025300927701 0.0770174287588784 0.134156729131175 0.119672731713274 0.0907441016333938 0.147894961711638 0.0761192997024427 0.103487205218264 0.0964215680963782 0.100503172747218 0.102974828375286 0.123136226142356 0.0618811881188119
"d   e" 0.0645716745587602 0.0641873492569828 0.0398883127243718 0.0698227520346786 0.0550754109472971 0.0915220680251779 0.0597569882477923 0.125074618380284 0.112016429076265 0.0951321605245441 0.123094539468976 0.123211335442861 0.0896957520091849 0.11455225725635 0.108148298354118 0.087174214314453 0.0730663512055948 0.0952758048949491 0.0902074771975544 0.159799109690675 0.0696252346067688 0.0880656799522741 0.103503795139155 0.094132412927518 0.112862010221465 0.0781536207107095 0.131795004753262 0.11831596936931 0.0726593315341499 0.0627195183140993 0.0855876840406054 0.126121628545529 0.0846681922196796 0.117782477179645 0.0618811881188119
"  f a" 0.086095566078347 0.12642962732436 0.0698045472676506 0.119280534725909 0.0762582613116421 0.0915220680251779 0.0796759843303897 0.291367008726797 0.0653429169611543 0.0731785850188801 0.10162456165462 0.0728066982162359 0.100907721010333 0.0815875789091988 0.165602081854743 0.0983503956368188 0.0713266761768902 0.0835209977975204 0.0400922120878019 0.133709459128932 0.0756796028334443 0.0681798812533735 0.0920033734570268 0.0656074393131186 0.14267461669506 0.0952497252411772 0.0712989369976666 0.0690176487987643 0.110718981385371 0.0783993978926242 0.0693368579569461 0.0643745812367802 0.0869565217391304 0.0963674813288005 0.0790704070407041
"r e m" 0.161429186396901 0.0836380611530382 0.109692859992022 0.0763686350379298 0.0847314014573801 0.0933898653318142 0.0796759843303897 0.0582734017453595 0.0813452639720492 0.134648596434739 0.120231875760395 0.105009660888802 0.127367967853042 0.0980699180827743 0.208410783286582 0.109526576959185 0.0730663512055948 0.0940384567794303 0.0868664595235709 0.0750077453650105 0.066598050493431 0.0738615380244879 0.0958368473510695 0.0770174287588784 0.0745315161839864 0.0708267187690805 0.092904675481808 0.108456305255201 0.103799045048786 0.103487205218264 0.104005286935419 0.0624039307907563 0.0549199084668192 0.117782477179645 0.0481298129812981
"d u m" 0.0215238915195867 0.0816929899634327 0.0897487036298365 0.0669134706999004 0.0889679715302491 0.108332243784904 0.106234645773853 0.0952272662668069 0.0560082145381323 0.108304305827943 0.107349889071781 0.0826075998991907 0.0973198909299656 0.115376374215029 0.112654477452206 0.0827037417855067 0.118297901951915 0.101462545472543 0.106912565567472 0.0798995548453373 0.0726524187201066 0.0710207096389307 0.130338112397455 0.102689905011838 0.125638841567291 0.0903651239467578 0.131795004753262 0.0788773129128734 0.0830392360390284 0.0721274460612143 0.0855876840406054 0.120866560689465 0.0732265446224256 0.131166849586423 0.0893839383938394
"i   n" 0.086095566078347 0.0894732747218548 0.109692859992022 0.0923696823792103 0.0508388408744281 0.0952576626384505 0.106234645773853 0.0923846613036186 0.0866793796423476 0.127330737932851 0.10162456165462 0.0952087592058469 0.11660447761194 0.118672842049744 0.0923766715108092 0.0648218516697215 0.0939424515500504 0.0736222128733698 0.0935484948715379 0.13697066544915 0.0968698916268087 0.0965881651089458 0.0766694778808556 0.125509883903357 0.0915672913117547 0.0610575161802418 0.0907441016333938 0.0788773129128734 0.0795792678707356 0.097215253386854 0.08775446085176 0.107072007567298 0.091533180778032 0.0776293599593115 0.0756325632563256
"e o  " 0.0645716745587602 0.0700225628257994 0.119664938173115 0.0887330807107374 0.0593119810201661 0.0709762976521788 0.0995949804129872 0.186190625088831 0.0720105615490272 0.136112168135117 0.13883918986617 0.0742068270280866 0.0870048794489093 0.123617543801816 0.10927484312864 0.0379990164960436 0.100901151664869 0.0581553614293845 0.0835254418495874 0.125556443328387 0.10897862808016 0.0965881651089458 0.122671164609369 0.196822317939356 0.0745315161839864 0.153864940774209 0.114510413965949 0.0920235317316857 0.0518995225243928 0.0752634219769192 0.095338179690801 0.0906499205170987 0.068649885583524 0.0856599834033782 0.0618811881188119
